InstituteId,InstituteName,BranchCode,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
E154, Government Engineering College  Chamarajanagara,ME,,,,,,,,,,,,,,,,196002,,,,,,,,
E155, Government Engineering College  Hassan,CE,,,,,,,,,,,,,,,,199276,,,,,,,,
E155, Government Engineering College  Hassan,CS,37886,,,34388,39722,42402,39115,,54362,27193,,,34447,,,26703,28068,31017,50505,,53284,38588,,
E155, Government Engineering College  Hassan,EC,60294,,113456,65902,,77187,59835,,,45154,,,48000,83238,,44873,48242,54772,84258,,113206,113166,,
E155, Government Engineering College  Hassan,ME,,,,,,,,,,,,,,,,202255,,,,,,,,
E156," Government Engineering College  K R Pet, Mandya DT.",CE,,,,,,,,,,,,,,,,196124,,,,,,,,
E156," Government Engineering College  K R Pet, Mandya DT.",CS,55567,,,76665,,,55916,,,56360,93973,,,,,52245,56358,56594,72736,,75311,71308,,81134
E156," Government Engineering College  K R Pet, Mandya DT.",EC,,,,113740,130871,,,,,80807,,108450,84374,,104612,79323,82319,88425,125385,125900,135396,127415,,
E156," Government Engineering College  K R Pet, Mandya DT.",ME,,,,,,,,,,,,,,,,197876,,,,,,,,
E157, Government Engineering College  Ramanagara,CE,,,,,,,,,,,,,,,,198831,,,,,,,,
E157, Government Engineering College  Ramanagara,CS,58324,,,74209,,84785,65391,,,66326,,,67970,,78535,56703,67513,63264,70880,,,85007,,
E157, Government Engineering College  Ramanagara,EC,92594,,,141666,,144637,137303,,,,,,103831,,,90546,93434,101998,138196,,148201,163916,,
E157, Government Engineering College  Ramanagara,MM,,,,,,,,,,,,,,,,173481,,,,,,,,
E158," Maharaja Institute of Technology-Mysore  Belawadi, Mandya Dist",CA,73688,,,48136,,51395,47111,,,39483,,,40400,,,38741,,46382,86910,,107837,110773,,
E158," Maharaja Institute of Technology-Mysore  Belawadi, Mandya Dist",CB,103044,,120563,71794,,,72849,,147856,,,,69942,,,65552,109517,,120164,,,,,
E158," Maharaja Institute of Technology-Mysore  Belawadi, Mandya Dist",CE,,,,,,,,,,,,,,,,199548,,,,,,,,
E158," Maharaja Institute of Technology-Mysore  Belawadi, Mandya Dist",CF,48030,,,52603,,59101,47765,,,,,,47484,,,45134,68769,49425,130671,,,83561,,
E158," Maharaja Institute of Technology-Mysore  Belawadi, Mandya Dist",CO,,,,87607,,,96923,,,79651,124803,,73755,,,73412,,106204,183203,,,,,
E158," Maharaja Institute of Technology-Mysore  Belawadi, Mandya Dist",CS,38222,,,38717,68673,47127,38897,,,32696,,,34246,,39051,30564,53821,35766,68500,,78642,62105,,98193
E158," Maharaja Institute of Technology-Mysore  Belawadi, Mandya Dist",DS,51801,,,55150,,72833,51933,,,,,,47027,,,46312,,55206,132049,,173713,111243,,
E158," Maharaja Institute of Technology-Mysore  Belawadi, Mandya Dist",EC,56066,,,56310,83108,69936,54749,,,,,,,,,46527,64493,53085,101550,,168987,124137,,146236
E158," Maharaja Institute of Technology-Mysore  Belawadi, Mandya Dist",IC,108872,,,78385,,,,,,,,146968,84746,,,74895,,84295,160913,,,132067,,
E158," Maharaja Institute of Technology-Mysore  Belawadi, Mandya Dist",IE,46011,,,46229,,55029,50323,,,36876,,,38501,,66720,36120,51210,44325,84981,98603,135796,98685,,154613
E158," Maharaja Institute of Technology-Mysore  Belawadi, Mandya Dist",ME,,,,,,,,,,,,,,,,202444,,,,,,,,
E158," Maharaja Institute of Technology-Mysore  Belawadi, Mandya Dist",MK,,,,,,,,,,,,,,,,,,,,,,,,
E159, Karavali Institute of Technology  Mangalore,AE,,,,,,,,,,,,,,,,196398,,,,,,,,
E159, Karavali Institute of Technology  Mangalore,AI,,,,,,,,,,,,,,,,199570,,,,,,,,
E159, Karavali Institute of Technology  Mangalore,CS,151791,,,159348,,,,,,,,177241,158062,,168694,147714,149752,160325,181025,,,187660,,
E159, Karavali Institute of Technology  Mangalore,DS,,,,,,,,,,,,,,,,195334,,,,,,,,
E159, Karavali Institute of Technology  Mangalore,EC,,,,,,,,,,,,,,,,198694,,,,,,,,
E159, Karavali Institute of Technology  Mangalore,ME,,,,,,,,,,,,,,,,,,,,,,,,
E160, Sahyadri College of Engg. and Management  Mangalore,CA,32848,,,28446,29440,35093,28852,,,26469,,,26855,,30266,25071,26366,26008,144896,196608,201805,173566,,
E160, Sahyadri College of Engg. and Management  Mangalore,CS,20017,,23220,20367,21210,27148,19585,,25035,23793,,,19722,,22675,14828,15990,19013,68623,74931,86642,37535,46228,55525
E160, Sahyadri College of Engg. and Management  Mangalore,EC,49871,,,51472,,72086,42947,,,51652,,,37864,70142,,36450,39777,48018,171032,,,90663,,101393
E160, Sahyadri College of Engg. and Management  Mangalore,IE,29633,,,24924,,27967,27975,,31216,33998,,38392,24930,,,20877,21742,24499,102152,,137589,72818,,
E160, Sahyadri College of Engg. and Management  Mangalore,ME,,,,,,,,,,,,,,,,197305,,,,,,,,
E160, Sahyadri College of Engg. and Management  Mangalore,RA,101449,,,101281,,114217,85677,,,,,,,,,82818,122018,,199476,,,,,
E161," Government Engineering College  Kushalnagar,Kodagu Dist",CE,,,,,,,,,,,,,,,,200060,,,,,,,,
E161," Government Engineering College  Kushalnagar,Kodagu Dist",CS,80009,,,76702,,,85047,,,60688,69557,,66006,,88450,57336,,58127,102935,,128714,88353,,153301
E161," Government Engineering College  Kushalnagar,Kodagu Dist",EC,92819,,99432,100876,127639,146166,110188,,,87778,,,119457,,,82015,82099,91652,129049,164393,144643,113365,,
E161," Government Engineering College  Kushalnagar,Kodagu Dist",ME,,,,,,,,,,,,,,,,194440,,,,,,,,
E162, Government Engineering College  Raichur,CE,,,,,,,,,,,,,,,,201686,,,,,,,,
E162, Government Engineering College  Raichur,CS,,,,70504,,74190,79204,,,54834,117723,,72578,,,54141,,66325,81987,,138123,80747,,
E162, Government Engineering College  Raichur,EC,113073,,,115146,,,129491,,,119970,,,,,,95261,110489,108461,132991,,159353,150644,,
E162, Government Engineering College  Raichur,ME,,,,,,,,,,,,,,,,185254,,,,,,,,
E163," Government Engineering College  Devagiri,Haveri",CE,,,,,,,,,,,,,,,,201817,,,,,,,,
E163," Government Engineering College  Devagiri,Haveri",CS,93896,,,83089,,87742,77512,,78135,82926,,,73107,74716,,72352,,73441,92951,,106270,81274,,84017
E163," Government Engineering College  Devagiri,Haveri",EC,85601,,,102032,,116979,107212,,114047,,,,80540,,95798,75326,75603,77281,147358,,172957,149729,,
E163," Government Engineering College  Devagiri,Haveri",ME,,,,,,,,,,,,,,,,201952,,,,,,,,
E164," Government Engineering College  Huvina Hadagali,Bellary Dist.",CE,,,,,,,,,,,,,,,,201691,,,,,,,,
E164," Government Engineering College  Huvina Hadagali,Bellary Dist.",CS,,,,104643,110674,117936,104721,,,90359,,,89609,,91983,80424,83541,90999,117522,,,95782,,
E164," Government Engineering College  Huvina Hadagali,Bellary Dist.",EC,173577,,,160161,,165612,132194,,189207,190417,,,134598,,,126384,,127798,155853,,168884,180924,,
E164," Government Engineering College  Huvina Hadagali,Bellary Dist.",ME,,,,,,,,,,,,,,,,,,,,,,,,
E165," Yenepoya Institute of Technology  Thodar,Moodbidri",AI,,,,104020,,,108226,,,,,,149784,,,96339,158118,185143,160189,,,158390,,
E165," Yenepoya Institute of Technology  Thodar,Moodbidri",CS,117781,,,117783,,127328,69621,,116076,64583,,,68320,,,63677,65999,97246,143382,,,190788,,
E165," Yenepoya Institute of Technology  Thodar,Moodbidri",EC,,,,174458,,,169329,,,176942,,,153110,,,108137,,123656,197059,,,128530,,
E165," Yenepoya Institute of Technology  Thodar,Moodbidri",EE,,,,,,,,,,,,,,,,192917,,,,,,,,
E165," Yenepoya Institute of Technology  Thodar,Moodbidri",IC,,,,,,,,,,,,,,,,187217,,,,,,,,
E165," Yenepoya Institute of Technology  Thodar,Moodbidri",IE,106712,,176314,114696,,,,,,115606,,,141994,,,91349,,96922,173806,,,168522,,
E165," Yenepoya Institute of Technology  Thodar,Moodbidri",ME,,,,,,,,,,,,,,,,,,,,,,,,
E166, K L E Institute of Technology  Hubli,CE,,,,,,,,,,,,,,,,198772,,,,,,,,
E166, K L E Institute of Technology  Hubli,CS,32151,,,27457,29593,30745,26858,,,25437,,,23347,,24614,22456,25166,23981,48924,65307,61428,60591,,78468
E166, K L E Institute of Technology  Hubli,EC,46894,,,36163,42447,45290,39442,,,38906,,,31428,,45937,30957,33815,39881,93302,110634,110917,104636,,
E166, K L E Institute of Technology  Hubli,EE,61600,,,71835,,83230,,,150034,,90839,,79342,,,58991,79815,65707,110454,,,179425,,
E166, K L E Institute of Technology  Hubli,ME,,,,,,,,,,,,,,,,193044,,,,,,,,
E167," K L E Ss K L E College of Engineering and Technology  Chikkodi, Belgaum Dist.",AD,75187,,,67401,,73494,,,,,,,,,,57303,62622,65657,172214,,,141537,,
E167," K L E Ss K L E College of Engineering and Technology  Chikkodi, Belgaum Dist.",CE,,,,,,,,,,,,,,,,163753,,,,,,,,
E167," K L E Ss K L E College of Engineering and Technology  Chikkodi, Belgaum Dist.",CS,51160,,,50518,,50789,43755,,,50954,,,,,51375,42993,,48794,99396,,144918,92304,,142649
E167," K L E Ss K L E College of Engineering and Technology  Chikkodi, Belgaum Dist.",EC,83144,,,65946,,100901,74958,,,74365,,,,,,58974,,60714,128089,,128481,128906,,
E167," K L E Ss K L E College of Engineering and Technology  Chikkodi, Belgaum Dist.",ME,,,,,,,,,,,,,,,,,,,,,,,,
E168," Amrutha Institute of Engineering and Mangement  Bidadi Indust. Estate,Ban'lore",CE,,,,,,,,,,,,,,,,197125,,,,,,,,
E168," Amrutha Institute of Engineering and Mangement  Bidadi Indust. Estate,Ban'lore",CS,,,,101875,,122071,,,,86691,,,89499,,117453,86239,112592,101193,132124,,140142,159168,,199525
E168," Amrutha Institute of Engineering and Mangement  Bidadi Indust. Estate,Ban'lore",EC,165370,,,173582,,,,,,159465,,,157862,,,144292,167430,,197190,,,,,
E168," Amrutha Institute of Engineering and Mangement  Bidadi Indust. Estate,Ban'lore",IE,,,149408,155559,,,,,,109391,,,129178,,,107268,122982,,159222,,,,,
E168," Amrutha Institute of Engineering and Mangement  Bidadi Indust. Estate,Ban'lore",ME,,,,,,,,,,,,,,,,,,,,,,,,
E169," Alva`s Institute of Engineering and Technology  Moodabidri,",AI,,,,94245,,,117667,,,77109,,,71361,,,55477,82511,59201,114110,,,138313,,
E169," Alva`s Institute of Engineering and Technology  Moodabidri,",CD,,,,110552,,138915,142189,,,101439,,,115180,,,97815,98229,98978,184542,,,,,
E169," Alva`s Institute of Engineering and Technology  Moodabidri,",CE,,,,,,,,,,,,,,,,,,,,,,,,
E169," Alva`s Institute of Engineering and Technology  Moodabidri,",CS,59450,,64446,70690,73339,75153,68304,,,60746,,,53143,,,47514,51873,60156,92614,95921,129196,102199,,
E169," Alva`s Institute of Engineering and Technology  Moodabidri,",DS,101860,,,94956,,,125076,,,,,71819,,,,65089,,69408,125729,,,,,
E169," Alva`s Institute of Engineering and Technology  Moodabidri,",EA,,,,,,,,,,,,,,,,202655,,,,,,,,
E169," Alva`s Institute of Engineering and Technology  Moodabidri,",EC,118561,,,102968,,,,,,88470,,,,,126300,79832,84360,102725,194055,,,143247,,
E169," Alva`s Institute of Engineering and Technology  Moodabidri,",IC,,,,,,,,,,,,,,,,192014,,,193131,,,,,
E169," Alva`s Institute of Engineering and Technology  Moodabidri,",IE,79151,,,78453,,88672,89869,,,,,,78749,194492,,72310,,78442,93515,,203292,116829,,
E169," Alva`s Institute of Engineering and Technology  Moodabidri,",ME,,,,,,,,,,,,,,,,,,,,,,,,
E171," Brindavan College of Engineering  Yelahanka, Bangalore",AI,73655,,,90187,,122496,73511,,,76470,,,78571,,,71664,71935,86741,108318,,,76909,,
E171," Brindavan College of Engineering  Yelahanka, Bangalore",CE,,,,,,,,,,,,,,,,,,,,,,,,
E171," Brindavan College of Engineering  Yelahanka, Bangalore",CS,74836,,,79856,118882,85172,72100,,,67807,,,71500,,74013,63687,71842,73457,113492,126169,135105,131987,,165327
E171," Brindavan College of Engineering  Yelahanka, Bangalore",EC,119908,,,114416,,,97969,,,90501,,,99450,,125486,89390,99279,109830,172484,197478,,169655,,
E171," Brindavan College of Engineering  Yelahanka, Bangalore",IC,,,,106746,,,105587,,,,,,121797,,,94201,,100806,163717,,,,,
E171," Brindavan College of Engineering  Yelahanka, Bangalore",IE,108818,,,80151,,197099,76247,,,75865,,,,,,75670,,87416,127924,,140914,165936,,
E171," Brindavan College of Engineering  Yelahanka, Bangalore",ME,,,,,,,,,,,,,,,,,,,,,,,,
E172," R.R.Institute of Technology  Chikkabanavara, Bangalore",CE,,,,,,,,,,,,,,,,198869,,,,,,,,
E172," R.R.Institute of Technology  Chikkabanavara, Bangalore",CS,67306,,,70688,,88096,61446,,,58872,,,67951,,95325,57812,79019,65547,116783,148779,126820,107624,,
E172," R.R.Institute of Technology  Chikkabanavara, Bangalore",EC,,,,107097,,,97052,,108716,82771,,,96952,,,78301,,83495,144220,,161586,139125,,
E172," R.R.Institute of Technology  Chikkabanavara, Bangalore",EE,,,,,,,,,,,,,,,,197999,,,,,,,,
E172," R.R.Institute of Technology  Chikkabanavara, Bangalore",IE,64759,,,83136,,,65442,,,,,,67853,,,63988,,73066,137183,,,180221,,
E172," R.R.Institute of Technology  Chikkabanavara, Bangalore",ME,,,,,,,,,,,,,,,,,,,,,,,,
E173, Sai Vidya Institute of Technology  Bangalore,CA,58558,,104018,61011,,88909,,,,56364,,,55117,100624,78687,51754,85832,73815,128175,,,160168,,
E173, Sai Vidya Institute of Technology  Bangalore,CE,,,,,,,,,,,,,,,,187669,,,,,,,,
E173, Sai Vidya Institute of Technology  Bangalore,CS,46930,,,37681,,52419,54110,,,34070,,,35395,,48553,32114,58680,47353,89377,110014,118991,105766,,117659
E173, Sai Vidya Institute of Technology  Bangalore,DS,74950,,,68477,,69065,83002,,156782,63915,,68887,60629,,,59628,94116,62018,149651,,,,,
E173, Sai Vidya Institute of Technology  Bangalore,EC,74473,,,81618,142783,109601,135913,,,70627,,88169,72255,,,68474,82253,87970,155041,,172083,163399,,
E173, Sai Vidya Institute of Technology  Bangalore,IE,49814,,61702,53462,,54780,56780,,,44505,,,45947,,,43969,47803,50506,126830,,141560,182934,,
E173, Sai Vidya Institute of Technology  Bangalore,ME,,,,,,,,,,,,,,,,192844,,,,,,,,
E174," Dr. Sri. Sri. Sri. Shivakumara Mahaswamyji College of Engineering  Bangalore Rural -Dist,",CE,,,,,,,,,,,,,,,,,,,,,,,,
E174," Dr. Sri. Sri. Sri. Shivakumara Mahaswamyji College of Engineering  Bangalore Rural -Dist,",CS,,,,112931,,,108215,,,,,,116143,,157849,105307,116408,116583,137203,,158533,154993,,157211
E174," Dr. Sri. Sri. Sri. Shivakumara Mahaswamyji College of Engineering  Bangalore Rural -Dist,",EC,,,,,,,,,,,,,175145,,,173581,,,,,,,,
E174," Dr. Sri. Sri. Sri. Shivakumara Mahaswamyji College of Engineering  Bangalore Rural -Dist,",EE,,,,,,,,,,,,,,,,186114,,,,,,,,
E174," Dr. Sri. Sri. Sri. Shivakumara Mahaswamyji College of Engineering  Bangalore Rural -Dist,",IE,158661,,,175869,,,,,,,,,,,,150220,,152339,182620,,,,,
E174," Dr. Sri. Sri. Sri. Shivakumara Mahaswamyji College of Engineering  Bangalore Rural -Dist,",ME,,,,,,,,,,,,,,,,,,,,,,,,
E175, S.G.Balekundri Institute of Technology  Belgaum,AD,106600,,115788,69129,,101640,60367,,,79180,,,63746,,,58362,60185,67157,156052,,,135326,,
E175, S.G.Balekundri Institute of Technology  Belgaum,CB,,,,186705,,,145684,,,128751,,,120897,,174762,111330,,134519,168316,,,,,
E175, S.G.Balekundri Institute of Technology  Belgaum,CE,,,,,,,,,,,,,,,,,,,,,,,,
E175, S.G.Balekundri Institute of Technology  Belgaum,CS,63617,,,54742,66327,64558,51855,,,54126,,84684,46557,,53450,45995,49623,49638,108570,121245,162789,150024,,196590
E175, S.G.Balekundri Institute of Technology  Belgaum,EC,71023,,175388,86850,,124917,80185,,,63169,,,57441,,,56920,60303,68787,163574,164984,199733,152064,,
E175, S.G.Balekundri Institute of Technology  Belgaum,EE,,,,159057,,,,,,149281,,,155095,,,140097,,,195084,,,,,
E175, S.G.Balekundri Institute of Technology  Belgaum,ME,,,,,,,,,,,,,,,,,,,,,,,,
E176, Navodaya Institute of Technology  Raihcur,CE,,,,,,,,,,,,,,,,,,,,,,,,
E176, Navodaya Institute of Technology  Raihcur,CS,,,,138547,,,103855,,,167187,,,131944,,137162,101828,,114045,133717,157782,186984,170717,,
E176, Navodaya Institute of Technology  Raihcur,EC,,,,,,,,,,,,,,,,199311,,,,,,,,
E176, Navodaya Institute of Technology  Raihcur,EE,,,,,,,,,,,,,,,,198048,,,,,,,,
E176, Navodaya Institute of Technology  Raihcur,ME,,,,,,,,,,,,,,,,,,,,,,,,
E177, Rajeev Institute of Technology  Hassan,CA,,,,93215,,125823,97562,,,94405,,,,,,77625,107854,88480,196841,,,109931,,
E177, Rajeev Institute of Technology  Hassan,CE,,,,,,,,,,,,,,,,,,,,,,,,
E177, Rajeev Institute of Technology  Hassan,CS,54447,,,69538,,117519,53682,,,59793,,,54637,,,51588,52338,62956,102974,150075,,135014,,154676
E177, Rajeev Institute of Technology  Hassan,EC,158333,,,195517,,,164395,,,109888,,,129501,,169680,93862,98148,103591,173918,,188375,181420,,
E177, Rajeev Institute of Technology  Hassan,EE,,,,,,,,,,,,,,,,191396,,,,,,,,
E177, Rajeev Institute of Technology  Hassan,EV,,,,,,,,,,,,,,,,190295,,,,,,,,
E177, Rajeev Institute of Technology  Hassan,IE,76283,,,79218,,130080,72739,,,71847,,,68323,,,65660,66317,67070,139213,,,147517,,
E177, Rajeev Institute of Technology  Hassan,ME,,,,,,,,,,,,,,,,,,,,,,,,
E178, The National Institute of Engineering(NORTH CAMPUS)  Mysore,CA,18813,44276,18921,13614,,15017,17339,,,10008,,,10192,,,9871,11835,13631,34553,,69745,45343,,77626
E178, The National Institute of Engineering(NORTH CAMPUS)  Mysore,CS,13712,,,9335,12165,14118,13409,,21429,7150,,,6355,11675,7314,5802,10825,7195,26663,37848,35540,27813,,28632
E178, The National Institute of Engineering(NORTH CAMPUS)  Mysore,IE,15298,,,12798,18103,13137,18586,,32837,8762,,11516,9983,,10677,8245,15171,10390,36412,57152,65877,31893,75908,56943
E180, Bearys Institute of Technology  Mangalore,AD,,,,172524,,,,,,,,,153602,,,118798,125500,150127,145453,,,,,
E180, Bearys Institute of Technology  Mangalore,CE,,,,,,,,,,,,,,,,,,,,,,,,
E180, Bearys Institute of Technology  Mangalore,CS,,126111,,192607,,,101219,,,,,,,,,100899,,,163159,,,,,
E180, Bearys Institute of Technology  Mangalore,EC,,,,,,,,,,,,,,,,198034,,,,,,,,
E180, Bearys Institute of Technology  Mangalore,ME,,,,,,,,,,,,,,,,,,,,,,,,
E181," Sri Basaveswara Institute of Technology  Tiptur, Tumkur(D)",CE,,,,,,,,,,,,,,,,,,,,,,,,
E181," Sri Basaveswara Institute of Technology  Tiptur, Tumkur(D)",CS,165719,,,139581,,,,,,148638,,,,,,132034,,,161851,,163068,,,
E181," Sri Basaveswara Institute of Technology  Tiptur, Tumkur(D)",EC,,,,,,,,,,,,,,,,153899,,,,,,,,
E181," Sri Basaveswara Institute of Technology  Tiptur, Tumkur(D)",EE,,,,,,,,,,,,,,,,,,,,,,,,
E181," Sri Basaveswara Institute of Technology  Tiptur, Tumkur(D)",ME,,,,,,,,,,,,,,,,,,,,,,,,
E183, Sha-Shib College of Engineering  Chickballapur,AE,,,,,,,,,,,,,,,,182095,,,,,,,,
E183, Sha-Shib College of Engineering  Chickballapur,CE,,,,,,,,,,,,,,,,,,,,,,,,
E183, Sha-Shib College of Engineering  Chickballapur,CS,,,,,,,202756,,,194989,,,200988,,,184685,,,185533,,,,,
E183, Sha-Shib College of Engineering  Chickballapur,EC,,,,,,,,,,,,,,,,202224,,,,,,,,
E183, Sha-Shib College of Engineering  Chickballapur,ME,,,,,,,,,,,,,,,,,,,,,,,,
E184, C Byre Gowda Institute of Technology  Kolar,AI,,,,168835,,,155027,,,174223,,,181507,,,152652,,173073,191018,,,176333,,
E184, C Byre Gowda Institute of Technology  Kolar,CE,,,,,,,,,,,,,,,,189586,,,,,,,,
E184, C Byre Gowda Institute of Technology  Kolar,CO,,,,,,,,,,,,,,,,203287,,,,,,,,
E184, C Byre Gowda Institute of Technology  Kolar,CS,165628,,,192513,,,,,,110783,,,,,172376,104154,,112720,153439,190429,,180602,,
E184, C Byre Gowda Institute of Technology  Kolar,EC,,,,,,,,,,,,,,,,195670,,,,,,,,
E184, C Byre Gowda Institute of Technology  Kolar,ME,,,,,,,,,,,,,,,,,,,,,,,,
E185, Angadi Institute of Technology and Management  Belgaum,AD,104185,,,84501,,,,,,137086,,,79560,,,78832,88023,86557,202893,,,182463,,
E185, Angadi Institute of Technology and Management  Belgaum,CE,,,,,,,,,,,,,,,,,,,,,,,,
E185, Angadi Institute of Technology and Management  Belgaum,CS,70601,,,62842,64544,72474,60456,,,69927,,,57650,,63905,55195,55569,63367,119285,,137640,95194,,126240
E185, Angadi Institute of Technology and Management  Belgaum,EC,148945,,,80028,89742,98787,119050,,,94998,,,74632,,,73038,73593,81096,,,,111489,,
